"1572","40.3795","-74.5796","40.3795","-74.5796","1189","U.S. 1","2"
"1573","39.1565","-76.6523",NULL,NULL,"99","Paul T. Pitcher Memorial ","1"
"1574","39.1547","-76.6498",NULL,NULL,"99","Paul T. Pitcher Memorial ","1"
"1575","40.5956","-75.3306",NULL,NULL,"1322","Walter J. Dealtrey Memori","1"
"1576","40.5945","-75.3579",NULL,NULL,"1321","Walter J. Dealtrey Memori","1"
"1577","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1578","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1579","40.5956","-75.3306",NULL,NULL,"1322","Walter J. Dealtrey Memori","1"
"1580","40.5945","-75.3579",NULL,NULL,"1321","Walter J. Dealtrey Memori","1"
"1581","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1582","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1583","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1584","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1585","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1586","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1587","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1588","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1589","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1590","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1591","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1592","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1593","40.1058","-74.3297","40.1058","-74.3297","978","East Veterans Highway","2"
"1594","40.1028","-74.3208","40.1028","-74.3208","908","East Veterans Highway","2"
"1595","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1596","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1597","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1598","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1599","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1600","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1601","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1602","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1603","40.0303","-75.5872","40.033","-75.5851","893","Route 202","2"
"1604","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1605","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1606","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1607","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1608","39.6426","-75.8146",NULL,NULL,"535","John F Kennedy Memorial H","1"
"1609","39.6443","-75.8318",NULL,NULL,"535","John F Kennedy Memorial H","1"
"1610","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1611","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1612","39.6402","-75.7972",NULL,NULL,"535","John F Kennedy Memorial H","1"
"1613","39.6422","-75.8086",NULL,NULL,"535","John F Kennedy Memorial H","1"
"1614","40.6429","-74.8687",NULL,NULL,"1398","Phillipsburgâ€“Newark Exp","1"
"1615","40.6408","-74.8772",NULL,NULL,"1398","Phillipsburgâ€“Newark Exp","1"
"1616","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1617","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1618","39.6402","-75.7972",NULL,NULL,"535","John F Kennedy Memorial H","1"
"1619","39.6278","-75.9663",NULL,NULL,"533","John F Kennedy Memorial H","1"
"1620","40.7759","-74.1525",NULL,NULL,"1478","McCarter Highway","1"
"1621","40.6429","-74.8687",NULL,NULL,"1398","Phillipsburgâ€“Newark Exp","1"
"1622","40.6408","-74.8772",NULL,NULL,"1398","Phillipsburgâ€“Newark Exp","1"
"1623","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1624","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1625","39.6402","-75.7972",NULL,NULL,"535","John F Kennedy Memorial H","1"
"1626","39.6278","-75.9663",NULL,NULL,"533","John F Kennedy Memorial H","1"
"1627","39.6402","-75.7972",NULL,NULL,"535","John F Kennedy Memorial H","1"
"1628","39.6422","-75.8086",NULL,NULL,"535","John F Kennedy Memorial H","1"
"1629","40.6429","-74.8687",NULL,NULL,"1398","Phillipsburgâ€“Newark Exp","1"
"1630","40.6408","-74.8772",NULL,NULL,"1398","Phillipsburgâ€“Newark Exp","1"
"1631","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1632","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1633","39.6402","-75.7972",NULL,NULL,"535","John F Kennedy Memorial H","1"
"1634","39.6422","-75.8086",NULL,NULL,"535","John F Kennedy Memorial H","1"
"1635","39.1875","-76.7586","39.1903","-76.7546","169","Washington Boulevard","2"
"1636","40.6429","-74.8687",NULL,NULL,"1398","Phillipsburgâ€“Newark Exp","1"
"1637","40.6408","-74.8772",NULL,NULL,"1398","Phillipsburgâ€“Newark Exp","1"
"1638","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1639","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1640","40.8178","-73.8365",NULL,NULL,"1552","Hutchinson River Expressw","1"
"1641","40.8157","-73.8366",NULL,NULL,"1552","Hutchinson River Expressw","1"
"1642","40.7426","-74.086","40.7388","-74.0738","1478","Newark-Jersey City Turnpi","2"
"1643","40.7388","-74.0738",NULL,NULL,"1478","Newark-Jersey City Turnpi","1"
"1644","40.6429","-74.8687",NULL,NULL,"1398","Phillipsburgâ€“Newark Exp","1"
"1645","40.6408","-74.8772",NULL,NULL,"1398","Phillipsburgâ€“Newark Exp","1"
"1646","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1647","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1648","40.7426","-74.086","40.7388","-74.0738","1478","Newark-Jersey City Turnpi","2"
"1649","40.7388","-74.0738",NULL,NULL,"1478","Newark-Jersey City Turnpi","1"
"1650","42.0628","-76.1439",NULL,NULL,"2590","Southern Tier Expressway","1"
"1651","42.0925","-76.0381",NULL,NULL,"2591","Southern Tier Expressway","1"
"1652","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1653","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1654","40.6429","-74.8687",NULL,NULL,"1398","Phillipsburgâ€“Newark Exp","1"
"1655","40.6408","-74.8772",NULL,NULL,"1398","Phillipsburgâ€“Newark Exp","1"
"1656","40.6429","-74.8687",NULL,NULL,"1398","Phillipsburgâ€“Newark Exp","1"
"1657","40.6408","-74.8772",NULL,NULL,"1398","Phillipsburgâ€“Newark Exp","1"
"1658","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1659","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1660","40.3511","-76.7267","40.356","-76.7164","1092","Interstate 81","2"
"1661","42.2479","-73.887",NULL,NULL,"2759","Governor Thomas E. Dewey ","1"
"1662","42.3928","-73.825",NULL,NULL,"2830","Governor Thomas E. Dewey ","1"
"1663","40.6981","-74.3665",NULL,NULL,"1404","Phillipsburgâ€“Newark Exp","1"
"1664","40.6966","-74.3697",NULL,NULL,"1404","Phillipsburgâ€“Newark Exp","1"
"1665","40.6429","-74.8687",NULL,NULL,"1398","Phillipsburgâ€“Newark Exp","1"
"1666","40.6408","-74.8772",NULL,NULL,"1398","Phillipsburgâ€“Newark Exp","1"
"1667","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1668","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1669","40.8942","-74.2694",NULL,NULL,"1618","Christopher Columbus High","1"
"1670","40.894","-74.2737",NULL,NULL,"1618","Christopher Columbus High","1"
"1671","39.9537","-75.1385","39.9507","-75.1223","827","U.S. 30","2"
"1672","40.6429","-74.8687",NULL,NULL,"1398","Phillipsburgâ€“Newark Exp","1"
"1673","40.6408","-74.8772",NULL,NULL,"1398","Phillipsburgâ€“Newark Exp","1"
"1674","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1675","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1676","41.0129","-76.0098","41.0046","-76.0075","1669","Interstate 81","2"
"1677","40.868","-74.4486",NULL,NULL,"1545","Christopher Columbus High","1"
"1678","40.871","-74.4617",NULL,NULL,"1616","Christopher Columbus High","1"
"1679","40.6429","-74.8687",NULL,NULL,"1398","Phillipsburgâ€“Newark Exp","1"
"1680","40.6408","-74.8772",NULL,NULL,"1398","Phillipsburgâ€“Newark Exp","1"
"1681","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1682","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1683","40.8934","-73.8634","40.9","-73.8613","1623","Bronx River Parkway","2"
"1684","40.8861","-73.8187","40.8864","-73.8173","1623","New England Thruway","2"
"1685","41.1004","-73.9555",NULL,NULL,"1764","Governor Thomas E. Dewey ","1"
"1686","41.095","-73.9348",NULL,NULL,"1764","Governor Thomas E. Dewey ","1"
"1687","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1688","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1689","40.5279","-74.3343",NULL,NULL,"1262","New Jersey 440","1"
"1690","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1691","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1692","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1693","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1694","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1695","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1696","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1697","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1698","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1699","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1700","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1701","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1702","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1703","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1704","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1705","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1706","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1707","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1708","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1709","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1710","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1711","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1712","40.6296","-75.3439","40.6296","-75.3439","1393","Livingston Street","2"
"1713","40.6295","-75.3451","40.6295","-75.3451","1392","Livingston Street","2"
"1714","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1715","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1716","39.1802","-76.792",NULL,NULL,"168","Waterloo Road","1"
"1717","39.171","-76.7849","39.171","-76.7849","169","Waterloo Road","2"
"1718","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1719","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1720","39.1644","-76.5271","39.1609","-76.5213","101","Fort Smallwood Road","2"
"1721","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1722","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1723","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1724","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1725","39.5203","-76.1989",NULL,NULL,"459","John F Kennedy Memorial H","1"
"1726","39.5203","-76.1989",NULL,NULL,"459","John F Kennedy Memorial H","1"
"1727","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1728","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1729","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1730","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1731","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1732","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1733","40.8675","-73.9762","40.8653","-73.9751","1551","New Jersey Turnpike","2"
"1734","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1735","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1736","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1737","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1738","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1739","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1740","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1741","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1742","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1743","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1744","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1745","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1746","40.834","-73.8629","40.834","-73.8629","1552","White Plains Road","2"
"1747","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1748","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1749","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1750","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1751","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1752","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1753","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1754","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1755","41.5074","-74.0749",NULL,NULL,"2117","Governor Thomas E. Dewey ","1"
"1756","41.7384","-74.0651",NULL,NULL,"2331","Governor Thomas E. Dewey ","1"
"1757","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1758","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1759","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1760","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1761","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1762","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1763","40.8046","-73.2858",NULL,NULL,"1559","Long Island Expressway So","1"
"1764","40.8042","-73.2738",NULL,NULL,"1559","Long Island Expressway So","1"
"1765","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1766","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1767","40.8046","-73.2858",NULL,NULL,"1559","Long Island Expressway So","1"
"1768","40.8042","-73.2738",NULL,NULL,"1559","Long Island Expressway So","1"
"1769","39.5935","-76.4747","39.5911","-76.474","456","Baldwin Mill Road","2"
"1770","39.0676","-76.6687","39.0645","-76.6645","28","Annapolis Road","2"
"1771","39.4785","-76.8066","39.4785","-76.8066","381","Butler Road","2"
"1772","40.8361","-75.2968","40.8389","-75.2964","1535","South Broadway","2"
"1773","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1774","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1775","40.4868","-74.2975","40.4745","-74.287","1263","Route 35","2"
"1776","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1777","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1778","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1779","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1780","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1781","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1782","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1783","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1784","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1785","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1786","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1787","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1788","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1789","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1790","41.6088","-73.58","41.6184","-73.576","2194","State Route 55","2"
"1791","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1792","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1793","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1794","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1795","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1796","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1797","41.7078","-75.6704","41.6458","-75.6582","2241","Interstate 81","2"
"1798","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1799","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1800","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1801","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1802","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1803","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1804","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1805","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1806","39.673","-75.6739","39.6733","-75.6735","537","Delaware Turnpike","2"
"1807","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1808","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1809","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1810","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1811","39.6247","-75.6492","39.6205","-75.6456","537",,"2"
"1812","40.7336","-74.1224","40.7336","-74.1221","1478",,"2"
"1813","40.1112","-75.2",NULL,NULL,"968","Fort Washington Expresswa","1"
"1814","40.113","-75.2009",NULL,NULL,"968","Fort Washington Expresswa","1"
"1815","40.8618","-73.9124","40.8631","-73.9112","1551",,"2"
"1816","40.6304","-75.4718","40.6308","-75.4705","1391",,"2"
"1817","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1818","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1819","40.6754","-74.1988","40.6824","-74.1924","1406","Spring Street","2"
"1820","40.113","-75.2009","40.1112","-75.2","968",,"2"
"1821","40.0722","-75.1549","40.0722","-75.1549","898","West Cheltenham Avenue","2"
"1822","40.6518","-74.1368","40.653","-74.1355","1407",,"2"
"1823","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1824","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1825","39.6996","-75.6011","39.7003","-75.6003","608",,"2"
"1826","40.6562","-74.2291","40.6559","-74.2287","1406","South Elmora Avenue","2"
"1827","40.7188","-74.3656","40.7168","-74.364","1475",,"2"
"1828","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
